Sqrd	Prod	0.5	0.90261813644524791	16.76368734592943	0.5
Sqrd	Prod	5.0	2.3311711507322412	19.882348311188196	0.5
Sqrd	Prod	50.0	2.4924897344728509	20.640882326805922	0.5
Sqrd	Poly	2	1.8303129856333973	2.4329944084171391	0.5
Sqrd	Poly	3	11.604491257153192	36.298394501733185	0.5
Sqrd	Poly	4	11.024937218608592	164.92379123884152	0.5
-------------------------
Sum 	Lin 		0.56288607390695089	0.65212624983839651	0.5
Sum 	Gaus	0.05	1.6824531636837861	2.1611957658462488	0.5
Sum 	Gaus	0.5	2.4535644784324111	3.1502250023388445	0.5
Sum 	Gaus	5.0	3.0509947814716205	4.0642964140437519	0.5
Sum 	Gaus	50.0	3.296370499558678	4.4737159686425567	0.5
Sum 	Prod	0.05	1.3093756954680933	3.0504733517826499	0.5
Sum 	Prod	0.5	1.909966931625761	4.3709556719365548	0.5
Sum 	Prod	5.0	2.6124299600476273	5.0850663313160673	0.5
Sum 	Prod	50.0	2.6843953708562038	5.6054364604110738	0.5
Sum 	Poly	2	1.8373617534772024	2.4704908101871839	0.5
Sum 	Poly	3	3.0112348990646325	29.355714827718241	0.5
Sqrd	Lin 		19.851639847147382	6.3688032260015142	0.5
Sqrd	Gaus	0.05	26.574741200883334	11.406440553355921	0.5
Sqrd	Gaus	0.5	28.235332990312926	15.018610568870905	0.5
Sqrd	Gaus	5.0	29.197861513139209	16.569565563892482	0.5
Sqrd	Gaus	50.0	29.476306327951374	17.035207758501944	0.5
Sqrd	Prod	0.05	0.76721220990765782	8.1757701574414554	0.5
Sqrd	Prod	0.5	1.259778494254888	18.573701854044455	0.5
Sqrd	Prod	5.0	2.5452885192140537	20.025498408463875	0.5
Sqrd	Prod	50.0	2.783219162050476	20.650271553528952	0.5
Sqrd	Poly	2	1.7029739063014853	1.9969195739510999	0.5
Sqrd	Poly	3	2.9036269286541074	22.154959337067972	0.5
